-5.256478860974311829e-02,2.971009016036987305e-01,8.376716077327728271e-02,4.494710266590118408e-02,-1.562696397304534912e-01,1.517863012850284576e-03,1.078291907906532288e-01,1.431634128093719482e-01,1.662216782569885254e-01,2.000608295202255249e-01,1.178895011544227600e-01,-2.196491807699203491e-01,-5.094575881958007812e-02,-3.136417865753173828e-01,2.318266406655311584e-02,-1.525781303644180298e-01,-2.197082191705703735e-01,2.625114619731903076e-01,-1.597779095172882080e-01,-1.599451601505279541e-01,-4.459730535745620728e-02,1.852967403829097748e-02,2.316247522830963135e-01,-1.097968295216560364e-01,-1.431678086519241333e-01,-1.711858510971069336e-01,-1.148187592625617981e-01,-2.468896955251693726e-01,2.806145139038562775e-02,1.251757144927978516e-01,-4.005121290683746338e-01,2.272988110780715942e-01,3.667900085449218750e+00,4.800000000000000000e+02
5.227907001972198486e-02,2.837367355823516846e-01,1.158203929662704468e-01,1.007127761840820312e-01,-1.551533043384552002e-01,1.173455151729285717e-03,1.507508754730224609e-01,1.369621157646179199e-01,1.022056713700294495e-01,1.407862156629562378e-01,1.146819964051246643e-01,-2.375554889440536499e-01,-5.097048357129096985e-02,-3.009909093379974365e-01,-5.248843878507614136e-02,-1.201434507966041565e-01,-1.170882657170295715e-01,2.569910585880279541e-01,-2.522216141223907471e-01,-1.786840111017227173e-01,-1.636104844510555267e-02,8.069051057100296021e-02,2.459952086210250854e-01,-1.737044602632522583e-01,-2.228693664073944092e-01,-1.915684193372726440e-01,-7.167075574398040771e-02,-3.153912425041198730e-01,-2.968349121510982513e-02,1.318120956420898438e-01,-3.454517424106597900e-01,1.267946362495422363e-01,4.202499866485595703e+00,4.980000000000000000e+02
-3.113352358341217041e-01,1.105162426829338074e-01,-9.770049899816513062e-02,-1.774988472461700439e-01,-4.365824535489082336e-02,-2.019233535975217819e-03,-1.229803934693336487e-01,3.685491904616355896e-02,2.513168752193450928e-01,2.444725632667541504e-01,5.787698179483413696e-02,2.189931459724903107e-02,-2.402246184647083282e-02,-1.004241108894348145e-01,2.266750782728195190e-01,-1.197005659341812134e-01,-3.794941902160644531e-01,8.112592995166778564e-02,2.545849680900573730e-01,3.055321797728538513e-02,-1.199998259544372559e-01,-1.808657944202423096e-01,3.004444018006324768e-02,1.627592444419860840e-01,1.969334185123443604e-01,2.211044915020465851e-02,-1.704091876745223999e-01,1.395694315433502197e-01,1.554338186979293823e-01,3.732707118615508080e-03,-2.721570730209350586e-01,3.891028463840484619e-01,2.558900117874145508e+00,1.247000000000000000e+03
8.075556904077529907e-02,2.847140133380889893e-01,1.294467300176620483e-01,1.235646381974220276e-01,-1.420599073171615601e-01,2.357945544645190239e-03,1.685798168182373047e-01,1.385061293840408325e-01,8.185289800167083740e-02,1.149188354611396790e-01,1.056511849164962769e-01,-2.396605312824249268e-01,-4.515480995178222656e-02,-2.935141921043395996e-01,-7.411327958106994629e-02,-1.083708852529525757e-01,-7.534331083297729492e-02,2.518415153026580811e-01,-2.837932407855987549e-01,-1.818280965089797974e-01,8.120471611618995667e-03,9.774669259786605835e-02,2.370648086071014404e-01,-1.856391578912734985e-01,-2.437451630830764771e-01,-1.948760151863098145e-01,-5.049222707748413086e-02,-3.303827941417694092e-01,-3.458916768431663513e-02,1.316020041704177856e-01,-3.183192014694213867e-01,8.218265324831008911e-02,3.953900098800659180e+00,9.300000000000000000e+01
-2.704485952854156494e-01,-1.369194835424423218e-01,-1.552811712026596069e-01,-2.073397040367126465e-01,8.175911754369735718e-02,-3.053623484447598457e-03,-2.071136981248855591e-01,-7.936039566993713379e-02,1.022299304604530334e-01,8.393752574920654297e-02,-4.214718937873840332e-02,1.940232664346694946e-01,1.461424864828586578e-02,1.441330909729003906e-01,2.014445215463638306e-01,-5.721232155337929726e-04,-2.007263749837875366e-01,-1.321020424365997314e-01,3.815087378025054932e-01,1.490410119295120239e-01,-7.428325712680816650e-02,-2.009886503219604492e-01,-1.584867238998413086e-01,2.473945468664169312e-01,3.084492087364196777e-01,1.561985313892364502e-01,-6.788102537393569946e-02,3.356938660144805908e-01,1.378105729818344116e-01,-1.001624390482902527e-01,5.700598284602165222e-02,1.994563639163970947e-01,1.514400005340576172e+00,8.090000000000000000e+02
-3.258630633354187012e-01,8.180758357048034668e-02,-1.088808476924896240e-01,-1.860561668872833252e-01,-2.014498226344585419e-02,-1.679819892160594463e-03,-1.400523036718368530e-01,2.258830145001411438e-02,2.387804687023162842e-01,2.336668372154235840e-01,4.270263388752937317e-02,5.307973176240921021e-02,-1.696368865668773651e-02,-7.101512700319290161e-02,2.362498939037322998e-01,-1.081110835075378418e-01,-3.630226850509643555e-01,5.091312900185585022e-02,2.837163805961608887e-01,5.114230886101722717e-02,-1.088470444083213806e-01,-1.930425912141799927e-01,2.788789104670286179e-03,1.863026171922683716e-01,2.204883992671966553e-01,4.574599117040634155e-02,-1.571536958217620850e-01,1.744687110185623169e-01,1.685456931591033936e-01,-1.493032369762659073e-02,-2.327800095081329346e-01,3.755608499050140381e-01,2.400399923324584961e+00,4.330000000000000000e+02
9.382762759923934937e-02,2.745395302772521973e-01,1.324295848608016968e-01,1.317834854125976562e-01,-1.441530138254165649e-01,1.183697837404906750e-03,1.768260747194290161e-01,1.368205696344375610e-01,7.144106179475784302e-02,1.017338186502456665e-01,1.048936620354652405e-01,-2.429946511983871460e-01,-4.593677446246147156e-02,-2.863534688949584961e-01,-8.413477241992950439e-02,-9.601385146379470825e-02,-5.343843251466751099e-02,2.475945204496383667e-01,-2.982048392295837402e-01,-1.840004920959472656e-01,8.681332692503929138e-03,1.059382706880569458e-01,2.371995151042938232e-01,-1.912078559398651123e-01,-2.554199695587158203e-01,-1.908008456230163574e-01,-4.744022339582443237e-02,-3.375682532787322998e-01,-4.610160738229751587e-02,1.327516436576843262e-01,-3.029399514198303223e-01,6.173329055309295654e-02,3.537100076675415039e+00,4.300000000000000000e+01
-1.273475289344787598e-01,-2.614233195781707764e-01,-1.374943256378173828e-01,-1.405295431613922119e-01,1.430940330028533936e-01,6.299007218331098557e-04,-1.824330389499664307e-01,-1.250610053539276123e-01,-5.135859176516532898e-02,-7.726534456014633179e-02,-1.012392714619636536e-01,2.515513896942138672e-01,4.755754768848419189e-02,2.749861776828765869e-01,1.091033667325973511e-01,7.808807492256164551e-02,3.055913001298904419e-02,-2.354308962821960449e-01,3.162338733673095703e-01,1.891430765390396118e-01,-4.150697030127048492e-03,-1.147275045514106750e-01,-2.230225652456283569e-01,2.073768228292465210e-01,2.659383714199066162e-01,1.947949379682540894e-01,3.717163205146789551e-02,3.465249538421630859e-01,7.578019052743911743e-02,-1.381970643997192383e-01,2.743509411811828613e-01,-3.270956873893737793e-02,1.063699960708618164e+00,8.600000000000000000e+02
-2.927697896957397461e-01,1.594216078519821167e-01,-7.043533027172088623e-02,-1.508778184652328491e-01,-6.784588843584060669e-02,-3.284855280071496964e-03,-8.620082587003707886e-02,6.230339035391807556e-02,2.637954652309417725e-01,2.641881406307220459e-01,7.873877882957458496e-02,-2.106097154319286346e-02,-3.262497112154960632e-02,-1.510834544897079468e-01,2.053337991237640381e-01,-1.308747082948684692e-01,-3.883939683437347412e-01,1.325218379497528076e-01,1.976570785045623779e-01,-4.712381865829229355e-03,-1.111676096916198730e-01,-1.615585982799530029e-01,7.643501460552215576e-02,1.287740617990493774e-01,1.437990516424179077e-01,-1.045279577374458313e-02,-1.771978586912155151e-01,7.444409281015396118e-02,1.475430428981781006e-01,2.464917302131652832e-02,-3.288031518459320068e-01,3.992596268653869629e-01,2.799000024795532227e+00,1.173000000000000000e+03
-1.476336717605590820e-01,2.810316979885101318e-01,4.096149280667304993e-02,-8.834488689899444580e-03,-1.498405635356903076e-01,2.550930250436067581e-03,5.034294351935386658e-02,1.384841054677963257e-01,2.103550881147384644e-01,2.528156340122222900e-01,1.096735969185829163e-01,-1.715972721576690674e-01,-4.746561497449874878e-02,-3.059802949428558350e-01,1.038240790367126465e-01,-1.759994179010391235e-01,-2.882751822471618652e-01,2.316575199365615845e-01,-5.263787880539894104e-02,-1.267118006944656372e-01,-6.572573632001876831e-02,-3.412263467907905579e-02,2.124329358339309692e-01,-3.957287594676017761e-02,-6.236425787210464478e-02,-1.328979730606079102e-01,-1.474423259496688843e-01,-1.691236495971679688e-01,8.618860691785812378e-02,1.015313640236854553e-01,-4.180873036384582520e-01,3.063135147094726562e-01,3.596600055694580078e+00,9.670000000000000000e+02
-2.933036386966705322e-01,-9.404618293046951294e-02,-1.530638188123703003e-01,-2.166440039873123169e-01,6.231124326586723328e-02,-1.769480644725263119e-03,-2.042391896247863770e-01,-6.346262246370315552e-02,1.379647254943847656e-01,1.172342151403427124e-01,-2.157195657491683960e-02,1.707102656364440918e-01,9.146681986749172211e-03,1.052854135632514954e-01,2.151410132646560669e-01,-3.157296404242515564e-02,-2.486601620912551880e-01,-9.401279687881469727e-02,3.750263154506683350e-01,1.384586244821548462e-01,-9.360221773386001587e-02,-2.050088644027709961e-01,-1.263355910778045654e-01,2.367789149284362793e-01,3.044812977313995361e-01,1.314100325107574463e-01,-8.878009021282196045e-02,3.185403943061828613e-01,1.437416076660156250e-01,-8.240251243114471436e-02,-9.641014039516448975e-03,2.532362937927246094e-01,1.737599968910217285e+00,7.100000000000000000e+02
-3.110015392303466797e-01,-3.473315760493278503e-02,-1.437773257493972778e-01,-2.132799029350280762e-01,2.911610156297683716e-02,-1.728171948343515396e-03,-1.908688247203826904e-01,-3.429826349020004272e-02,1.801140904426574707e-01,1.685442775487899780e-01,4.381401231512427330e-04,1.350680589675903320e-01,-5.549955531023442745e-04,4.212162271142005920e-02,2.319609820842742920e-01,-6.224571913480758667e-02,-3.022236824035644531e-01,-4.954645410180091858e-02,3.589785397052764893e-01,1.098226681351661682e-01,-1.044858247041702271e-01,-2.052785456180572510e-01,-8.132670074701309204e-02,2.249182909727096558e-01,2.843945026397705078e-01,1.039915606379508972e-01,-1.200985684990882874e-01,2.745050191879272461e-01,1.562864333391189575e-01,-6.175484508275985718e-02,-9.224992990493774414e-02,3.093654215335845947e-01,2.045200109481811523e+00,1.312000000000000000e+03
-2.756920158863067627e-01,-1.319716125726699829e-01,-1.548761278390884399e-01,-2.085662782192230225e-01,7.837795466184616089e-02,-1.715596765279769897e-03,-2.070670276880264282e-01,-7.585870474576950073e-02,1.062209680676460266e-01,8.814626187086105347e-02,-3.978086262941360474e-02,1.934892982244491577e-01,1.761529780924320221e-02,1.398065984249114990e-01,2.056657820940017700e-01,-1.096874941140413284e-02,-2.058782726526260376e-01,-1.265934407711029053e-01,3.816273212432861328e-01,1.514064669609069824e-01,-7.598366588354110718e-02,-1.965210884809494019e-01,-1.493046879768371582e-01,2.433627545833587646e-01,3.092157244682312012e-01,1.519447714090347290e-01,-6.948179006576538086e-02,3.357845246791839600e-01,1.406156122684478760e-01,-9.891772270202636719e-02,4.457487910985946655e-02,2.079757601022720337e-01,1.771999955177307129e+00,1.280000000000000000e+03
-2.989146411418914795e-01,1.632055938243865967e-01,-7.311344891786575317e-02,-1.510216891765594482e-01,-6.214017048478126526e-02,-2.697386953514069319e-04,-9.257196635007858276e-02,6.316900253295898438e-02,2.654853761196136475e-01,2.635343074798583984e-01,7.258541136980056763e-02,-1.401131134480237961e-02,-2.935068123042583466e-02,-1.535087823867797852e-01,2.154790461063385010e-01,-1.415681540966033936e-01,-3.794333338737487793e-01,1.189624667167663574e-01,1.995806545019149780e-01,7.944219396449625492e-04,-1.090406551957130432e-01,-1.613343060016632080e-01,7.028502970933914185e-02,1.312020719051361084e-01,1.497489362955093384e-01,-1.301626861095428467e-02,-1.719888746738433838e-01,8.163765817880630493e-02,1.574203968048095703e-01,2.469841204583644867e-02,-3.218718767166137695e-01,3.965896964073181152e-01,2.650599956512451172e+00,7.650000000000000000e+02
-3.234575390815734863e-01,-1.074408763088285923e-03,-1.327441930770874023e-01,-2.091358006000518799e-01,1.480476092547178268e-02,-1.412333105690777302e-03,-1.781792491674423218e-01,-1.866029761731624603e-02,2.012638896703720093e-01,1.911551654338836670e-01,1.455292757600545883e-02,1.114604547619819641e-01,-6.358835846185684204e-03,5.971956066787242889e-03,2.338158637285232544e-01,-8.112664520740509033e-02,-3.253501653671264648e-01,-1.851678453385829926e-02,3.384746909141540527e-01,9.263326972723007202e-02,-1.078962236642837524e-01,-2.064459323883056641e-01,-5.531227961182594299e-02,2.129741907119750977e-01,2.667486667633056641e-01,8.283104002475738525e-02,-1.295058727264404297e-01,2.500169277191162109e-01,1.622878611087799072e-01,-4.764540493488311768e-02,-1.377252489328384399e-01,3.373358249664306641e-01,2.124200105667114258e+00,8.850000000000000000e+02
-1.756824553012847900e-01,2.787263095378875732e-01,8.973026648163795471e-03,-5.029136687517166138e-02,-1.272121071815490723e-01,-7.613394700456410646e-05,1.839684695005416870e-02,1.204330846667289734e-01,2.464558929204940796e-01,2.602173984050750732e-01,1.152594685554504395e-01,-1.426952034235000610e-01,-4.940975084900856018e-02,-2.723179161548614502e-01,1.237752065062522888e-01,-1.602699905633926392e-01,-3.292374908924102783e-01,2.257723212242126465e-01,-1.741543645039200783e-03,-9.671449661254882812e-02,-8.889308571815490723e-02,-6.770686805248260498e-02,1.813225597143173218e-01,-1.326226629316806793e-03,-1.724643819034099579e-02,-1.129149273037910461e-01,-1.640271991491317749e-01,-1.204836070537567139e-01,9.038884192705154419e-02,9.373150020837783813e-02,-4.160404801368713379e-01,3.456873893737792969e-01,3.350500106811523438e+00,5.560000000000000000e+02
-3.260887265205383301e-01,6.322947144508361816e-02,-1.130120605230331421e-01,-1.902758479118347168e-01,-1.869735866785049438e-02,-2.211722778156399727e-03,-1.456340551376342773e-01,1.678658649325370789e-02,2.318305820226669312e-01,2.280033826828002930e-01,3.810202330350875854e-02,6.258145719766616821e-02,-1.454134099185466766e-02,-5.676744505763053894e-02,2.368099838495254517e-01,-1.025485098361968994e-01,-3.598355352878570557e-01,4.034789279103279114e-02,2.966541349887847900e-01,5.744176730513572693e-02,-1.092636957764625549e-01,-1.940979957580566406e-01,-4.082819446921348572e-03,1.917704194784164429e-01,2.294253408908843994e-01,5.502289533615112305e-02,-1.561479121446609497e-01,1.879456788301467896e-01,1.672843247652053833e-01,-2.202577516436576843e-02,-2.189441621303558350e-01,3.703035116195678711e-01,2.279299974441528320e+00,1.277000000000000000e+03
1.625655293464660645e-01,2.446146756410598755e-01,1.485841125249862671e-01,1.651604175567626953e-01,-1.293846517801284790e-01,2.634839154779911041e-03,1.963226348161697388e-01,1.234392598271369934e-01,1.990700699388980865e-02,4.282588511705398560e-02,8.634821325540542603e-02,-2.407048195600509644e-01,-3.937930613756179810e-02,-2.554028332233428955e-01,-1.308588683605194092e-01,-6.740680336952209473e-02,3.081782907247543335e-02,2.140608131885528564e-01,-3.453520536422729492e-01,-1.852541118860244751e-01,3.212776780128479004e-02,1.405245661735534668e-01,2.141564935445785522e-01,-2.211190760135650635e-01,-2.875229716300964355e-01,-1.937389373779296875e-01,-9.395357221364974976e-03,-3.544605970382690430e-01,-7.944734394550323486e-02,1.302644461393356323e-01,-2.278728932142257690e-01,-2.725876122713088989e-02,4.277200222015380859e+00,6.900000000000000000e+01
1.176885068416595459e-01,2.606102824211120605e-01,1.376514732837677002e-01,1.453473865985870361e-01,-1.462654322385787964e-01,2.316993661224842072e-03,1.849420815706253052e-01,1.358454525470733643e-01,4.918939992785453796e-02,8.137699216604232788e-02,9.827585518360137939e-02,-2.433845698833465576e-01,-4.096765071153640747e-02,-2.759676575660705566e-01,-9.577180445194244385e-02,-9.094629436731338501e-02,-2.227274142205715179e-02,2.370482683181762695e-01,-3.133139908313751221e-01,-1.833755970001220703e-01,1.488145254552364349e-02,1.257737427949905396e-01,2.379974126815795898e-01,-2.041815370321273804e-01,-2.658782899379730225e-01,-1.893816292285919189e-01,-3.789450973272323608e-02,-3.452370166778564453e-01,-5.766825750470161438e-02,1.316476613283157349e-01,-2.816413640975952148e-01,2.952909283339977264e-02,3.776700019836425781e+00,5.140000000000000000e+02
3.384672105312347412e-02,2.867136895656585693e-01,1.149046644568443298e-01,9.840337187051773071e-02,-1.548533588647842407e-01,1.170537434518337250e-03,1.540849655866622925e-01,1.437731683254241943e-01,1.105317026376724243e-01,1.434583961963653564e-01,1.150212436914443970e-01,-2.382372915744781494e-01,-4.732155799865722656e-02,-3.006533980369567871e-01,-4.136199504137039185e-02,-1.223797202110290527e-01,-1.227310299873352051e-01,2.649815082550048828e-01,-2.475402057170867920e-01,-1.753427237272262573e-01,-1.434647198766469955e-02,7.652796804904937744e-02,2.475862503051757812e-01,-1.631339788436889648e-01,-2.153758853673934937e-01,-1.845269501209259033e-01,-7.788534462451934814e-02,-3.070390224456787109e-01,-1.774481497704982758e-02,1.316863447427749634e-01,-3.549388945102691650e-01,1.325837224721908569e-01,3.832200050354003906e+00,5.090000000000000000e+02
-2.812660336494445801e-01,-1.208696961402893066e-01,-1.555796861648559570e-01,-2.092741131782531738e-01,6.869798153638839722e-02,-2.326932037249207497e-03,-2.040102779865264893e-01,-6.730581074953079224e-02,1.180712878704071045e-01,9.890258312225341797e-02,-3.511466830968856812e-02,1.852348446846008301e-01,1.455932483077049255e-02,1.286366879940032959e-01,2.135587185621261597e-01,-1.439196709543466568e-02,-2.186468541622161865e-01,-1.168352663516998291e-01,3.813698291778564453e-01,1.452459096908569336e-01,-8.074489235877990723e-02,-1.980729252099990845e-01,-1.410881578922271729e-01,2.465982437133789062e-01,3.081612884998321533e-01,1.508909463882446289e-01,-8.206733316183090210e-02,3.286493420600891113e-01,1.450492739677429199e-01,-9.403698146343231201e-02,2.697422914206981659e-02,2.191131263971328735e-01,1.759600043296813965e+00,3.400000000000000000e+02
-2.332603484392166138e-01,2.338124215602874756e-01,-2.213943749666213989e-02,-9.155960381031036377e-02,-1.138138845562934875e-01,-2.932364986918400973e-05,-2.423288859426975250e-02,1.050449088215827942e-01,2.601265311241149902e-01,2.727434933185577393e-01,1.016884371638298035e-01,-9.602697938680648804e-02,-4.206930845975875854e-02,-2.350305765867233276e-01,1.671360433101654053e-01,-1.629531830549240112e-01,-3.610912859439849854e-01,1.909471601247787476e-01,8.181291818618774414e-02,-6.262992322444915771e-02,-1.000247001647949219e-01,-1.036004722118377686e-01,1.508856415748596191e-01,5.042582377791404724e-02,4.848974198102951050e-02,-7.566197961568832397e-02,-1.757893413305282593e-01,-4.227880761027336121e-02,1.228372901678085327e-01,6.725572049617767334e-02,-3.962810337543487549e-01,3.787236511707305908e-01,3.013600111007690430e+00,2.210000000000000000e+02
