1.460000000000000000e+02,2.987400054931640625e+00,2.758315801620483398e+00
1.053000000000000000e+03,3.508800029754638672e+00,3.378697395324707031e+00
8.030000000000000000e+02,1.287099957466125488e+00,1.577317714691162109e+00
5.080000000000000000e+02,4.059299945831298828e+00,3.959862709045410156e+00
1.199000000000000000e+03,2.378000020980834961e+00,2.331790447235107422e+00
1.760000000000000000e+02,2.880000114440917969e+00,2.941658020019531250e+00
8.040000000000000000e+02,2.086699962615966797e+00,2.123700380325317383e+00
1.680000000000000000e+02,3.515199899673461914e+00,3.317091941833496094e+00
1.159000000000000000e+03,2.000900030136108398e+00,2.031004667282104492e+00
1.232000000000000000e+03,2.279000043869018555e+00,2.226398229598999023e+00
1.290000000000000000e+02,3.801000118255615234e+00,3.734756946563720703e+00
1.890000000000000000e+02,3.139300107955932617e+00,3.080382823944091797e+00
1.360000000000000000e+02,3.712800025939941406e+00,3.600862026214599609e+00
1.218000000000000000e+03,3.063899993896484375e+00,2.954758405685424805e+00
8.940000000000000000e+02,1.869600057601928711e+00,1.820299506187438965e+00
1.970000000000000000e+02,2.707200050354003906e+00,2.678423643112182617e+00
2.900000000000000000e+02,2.781500101089477539e+00,2.770325422286987305e+00
3.600000000000000000e+01,3.919800043106079102e+00,4.078988552093505859e+00
7.670000000000000000e+02,2.723200082778930664e+00,2.763567924499511719e+00
2.320000000000000000e+02,2.228699922561645508e+00,2.338792562484741211e+00
6.450000000000000000e+02,1.936499953269958496e+00,2.046658277511596680e+00
3.300000000000000000e+01,4.579400062561035156e+00,4.350934505462646484e+00
1.112000000000000000e+03,3.588700056076049805e+00,3.614043235778808594e+00
1.298000000000000000e+03,2.302200078964233398e+00,2.489068269729614258e+00
1.068000000000000000e+03,2.478199958801269531e+00,2.449635982513427734e+00
8.650000000000000000e+02,1.184299945831298828e+00,1.063723802566528320e+00
3.410000000000000000e+02,1.830399990081787109e+00,1.728076815605163574e+00
1.085000000000000000e+03,3.517999887466430664e+00,3.558100700378417969e+00
1.990000000000000000e+02,3.259200096130371094e+00,2.963792562484741211e+00
4.290000000000000000e+02,2.389400005340576172e+00,2.498206615447998047e+00
1.325000000000000000e+03,2.441600084304809570e+00,2.472877979278564453e+00
8.760000000000000000e+02,1.719900012016296387e+00,1.784680128097534180e+00
7.300000000000000000e+02,2.527299880981445312e+00,2.512205600738525391e+00
9.190000000000000000e+02,4.426700115203857422e+00,4.429743766784667969e+00
2.970000000000000000e+02,3.241600036621093750e+00,2.962684154510498047e+00
7.300000000000000000e+01,4.066199779510498047e+00,4.479201316833496094e+00
8.070000000000000000e+02,1.634099960327148438e+00,1.653341531753540039e+00
5.470000000000000000e+02,2.988399982452392578e+00,3.095848321914672852e+00
9.490000000000000000e+02,4.621600151062011719e+00,4.597033977508544922e+00
1.219000000000000000e+03,3.036600112915039062e+00,2.808127641677856445e+00
8.210000000000000000e+02,1.594900012016296387e+00,1.763145923614501953e+00
6.630000000000000000e+02,2.619400024414062500e+00,2.668926239013671875e+00
1.342000000000000000e+03,1.530900001525878906e+00,1.652397274971008301e+00
6.230000000000000000e+02,3.103300094604492188e+00,3.092492341995239258e+00
2.120000000000000000e+02,1.883299946784973145e+00,1.850355982780456543e+00
1.035000000000000000e+03,2.953000068664550781e+00,2.960134267807006836e+00
1.217000000000000000e+03,3.103899955749511719e+00,2.989434719085693359e+00
1.244000000000000000e+03,1.736299991607666016e+00,1.671250700950622559e+00
7.270000000000000000e+02,2.088900089263916016e+00,2.124899625778198242e+00
7.010000000000000000e+02,2.686399936676025391e+00,2.772687196731567383e+00
1.022000000000000000e+03,2.023299932479858398e+00,2.501738786697387695e+00
1.285000000000000000e+03,2.110699892044067383e+00,2.142716169357299805e+00
2.340000000000000000e+02,2.961100101470947266e+00,2.946984529495239258e+00
1.007000000000000000e+03,4.099899768829345703e+00,3.755430459976196289e+00
9.780000000000000000e+02,3.394900083541870117e+00,3.686247348785400391e+00
6.700000000000000000e+01,4.512300014495849609e+00,4.463427543640136719e+00
2.400000000000000000e+01,5.075500011444091797e+00,5.188937187194824219e+00
2.160000000000000000e+02,2.327199935913085938e+00,2.411973476409912109e+00
8.120000000000000000e+02,2.311800003051757812e+00,2.503705978393554688e+00
7.350000000000000000e+02,2.458499908447265625e+00,2.618117809295654297e+00
1.153000000000000000e+03,2.885400056838989258e+00,2.852916240692138672e+00
1.110000000000000000e+02,3.037499904632568359e+00,2.934341907501220703e+00
1.660000000000000000e+02,3.425299882888793945e+00,3.268962860107421875e+00
1.283000000000000000e+03,2.470099925994873047e+00,2.151171684265136719e+00
2.070000000000000000e+02,2.788800001144409180e+00,2.961469173431396484e+00
2.740000000000000000e+02,2.781800031661987305e+00,2.641120672225952148e+00
4.100000000000000000e+01,3.814500093460083008e+00,4.229082107543945312e+00
5.910000000000000000e+02,3.219500064849853516e+00,3.264957666397094727e+00
5.250000000000000000e+02,4.231800079345703125e+00,4.197290420532226562e+00
2.870000000000000000e+02,2.793999910354614258e+00,2.780547142028808594e+00
4.690000000000000000e+02,3.868099927902221680e+00,4.143267631530761719e+00
1.210000000000000000e+02,3.594500064849853516e+00,3.737004995346069336e+00
1.340000000000000000e+03,2.332400083541870117e+00,2.229209184646606445e+00
9.280000000000000000e+02,3.800400018692016602e+00,4.357734680175781250e+00
6.730000000000000000e+02,2.539900064468383789e+00,2.612980127334594727e+00
1.141000000000000000e+03,3.075200080871582031e+00,3.152105808258056641e+00
8.860000000000000000e+02,2.100500106811523438e+00,2.076379299163818359e+00
9.560000000000000000e+02,4.506999969482421875e+00,4.269607543945312500e+00
2.500000000000000000e+01,5.000599861145019531e+00,5.109027385711669922e+00
1.134000000000000000e+03,2.682699918746948242e+00,2.535391330718994141e+00
1.490000000000000000e+02,3.514499902725219727e+00,3.426569461822509766e+00
9.250000000000000000e+02,3.193399906158447266e+00,3.768180847167968750e+00
1.176000000000000000e+03,1.912999987602233887e+00,1.879805445671081543e+00
6.960000000000000000e+02,2.803699970245361328e+00,2.778838157653808594e+00
8.430000000000000000e+02,1.025699973106384277e+00,1.164743542671203613e+00
8.890000000000000000e+02,2.265700101852416992e+00,2.371320486068725586e+00
5.980000000000000000e+02,3.209300041198730469e+00,3.118403673171997070e+00
1.020000000000000000e+03,3.318900108337402344e+00,3.418133735656738281e+00
1.390000000000000000e+02,3.606499910354614258e+00,3.545934915542602539e+00
7.490000000000000000e+02,2.638099908828735352e+00,2.678731203079223633e+00
1.004000000000000000e+03,4.361899852752685547e+00,4.162107944488525391e+00
3.230000000000000000e+02,2.981400012969970703e+00,2.928532600402832031e+00
1.800000000000000000e+02,3.690700054168701172e+00,3.540743827819824219e+00
4.500000000000000000e+02,3.982599973678588867e+00,3.993090629577636719e+00
6.070000000000000000e+02,2.973700046539306641e+00,2.980288505554199219e+00
1.043000000000000000e+03,3.418200016021728516e+00,3.430628061294555664e+00
2.960000000000000000e+02,3.097199916839599609e+00,2.982412338256835938e+00
9.400000000000000000e+01,3.983400106430053711e+00,3.725921630859375000e+00
1.220000000000000000e+03,2.877599954605102539e+00,2.966986894607543945e+00
6.370000000000000000e+02,3.270299911499023438e+00,3.258184671401977539e+00
2.860000000000000000e+02,2.552400112152099609e+00,2.504827737808227539e+00
4.880000000000000000e+02,3.535799980163574219e+00,3.698182582855224609e+00
4.440000000000000000e+02,3.748899936676025391e+00,3.831413030624389648e+00
1.208000000000000000e+03,2.780900001525878906e+00,2.848851442337036133e+00
1.198000000000000000e+03,2.439399957656860352e+00,2.523956298828125000e+00
2.750000000000000000e+02,3.043600082397460938e+00,2.961111068725585938e+00
8.060000000000000000e+02,1.809499979019165039e+00,1.829507946968078613e+00
1.152000000000000000e+03,2.457900047302246094e+00,2.390064716339111328e+00
1.206000000000000000e+03,2.565500020980834961e+00,2.601873874664306641e+00
3.200000000000000000e+01,4.368599891662597656e+00,4.470021247863769531e+00
1.104000000000000000e+03,2.443700075149536133e+00,2.309897899627685547e+00
3.070000000000000000e+02,3.062500000000000000e+00,2.995420455932617188e+00
7.700000000000000000e+02,1.438400030136108398e+00,1.766079664230346680e+00
1.100000000000000000e+01,4.312900066375732422e+00,4.431960582733154297e+00
8.720000000000000000e+02,1.484200000762939453e+00,1.642643094062805176e+00
1.067000000000000000e+03,2.462399959564208984e+00,2.627732992172241211e+00
8.600000000000000000e+01,4.262800216674804688e+00,4.349775791168212891e+00
7.780000000000000000e+02,2.833800077438354492e+00,2.890490055084228516e+00
1.060000000000000000e+03,3.521800041198730469e+00,3.525099039077758789e+00
1.333000000000000000e+03,2.377199888229370117e+00,2.238950729370117188e+00
1.082000000000000000e+03,2.981300115585327148e+00,2.522997617721557617e+00
1.065000000000000000e+03,3.390599966049194336e+00,3.432774543762207031e+00
7.820000000000000000e+02,2.762000083923339844e+00,2.668743610382080078e+00
5.620000000000000000e+02,2.400199890136718750e+00,2.675568819046020508e+00
2.090000000000000000e+02,2.504300117492675781e+00,2.332469701766967773e+00
1.172000000000000000e+03,2.694700002670288086e+00,2.654316186904907227e+00
7.390000000000000000e+02,1.445700049400329590e+00,1.590930938720703125e+00
5.940000000000000000e+02,2.587800025939941406e+00,2.505128145217895508e+00
1.230000000000000000e+02,3.247299909591674805e+00,3.295239210128784180e+00
7.340000000000000000e+02,2.357199907302856445e+00,2.400573492050170898e+00
9.310000000000000000e+02,4.344799995422363281e+00,4.434509277343750000e+00
9.800000000000000000e+01,2.806299924850463867e+00,2.823343515396118164e+00
3.770000000000000000e+02,1.500100016593933105e+00,1.510775804519653320e+00
1.300000000000000000e+02,2.891000032424926758e+00,2.811112165451049805e+00
2.300000000000000000e+01,4.674399852752685547e+00,4.695590972900390625e+00
1.262000000000000000e+03,2.512000083923339844e+00,2.538017511367797852e+00
5.550000000000000000e+02,3.204400062561035156e+00,2.993833065032958984e+00
3.700000000000000000e+02,1.783499956130981445e+00,1.774837374687194824e+00
3.830000000000000000e+02,1.660099983215332031e+00,1.625427126884460449e+00
2.010000000000000000e+02,3.305500030517578125e+00,3.251188993453979492e+00
9.170000000000000000e+02,4.287499904632568359e+00,4.465999126434326172e+00
3.680000000000000000e+02,2.522900104522705078e+00,2.379733562469482422e+00
9.730000000000000000e+02,4.313300132751464844e+00,3.992504119873046875e+00
3.870000000000000000e+02,1.905099987983703613e+00,1.728894710540771484e+00
8.160000000000000000e+02,1.632400035858154297e+00,1.741818785667419434e+00
2.560000000000000000e+02,2.804300069808959961e+00,2.679730653762817383e+00
1.221000000000000000e+03,2.759299993515014648e+00,2.808149576187133789e+00
1.119000000000000000e+03,2.684999942779541016e+00,2.604032516479492188e+00
1.690000000000000000e+02,3.443599939346313477e+00,3.264497518539428711e+00
5.600000000000000000e+02,3.102499961853027344e+00,2.936604738235473633e+00
3.730000000000000000e+02,2.348500013351440430e+00,2.397021293640136719e+00
9.090000000000000000e+02,1.451799988746643066e+00,1.380392789840698242e+00
7.190000000000000000e+02,2.751800060272216797e+00,2.771549701690673828e+00
7.910000000000000000e+02,2.579999923706054688e+00,2.470208406448364258e+00
9.540000000000000000e+02,4.052100181579589844e+00,3.941452980041503906e+00
1.251000000000000000e+03,2.376300096511840820e+00,2.383086442947387695e+00
1.167000000000000000e+03,2.987799882888793945e+00,3.100822210311889648e+00
1.204000000000000000e+03,2.271600008010864258e+00,2.183645248413085938e+00
8.680000000000000000e+02,2.183199882507324219e+00,2.220672130584716797e+00
9.720000000000000000e+02,4.259699821472167969e+00,3.946008682250976562e+00
1.155000000000000000e+03,3.153100013732910156e+00,3.115172147750854492e+00
1.309000000000000000e+03,1.887699961662292480e+00,2.143016099929809570e+00
1.071000000000000000e+03,3.123699903488159180e+00,3.268901109695434570e+00
9.640000000000000000e+02,3.871000051498413086e+00,4.375619888305664062e+00
7.740000000000000000e+02,1.928500056266784668e+00,2.045831918716430664e+00
3.240000000000000000e+02,1.557500004768371582e+00,1.741285562515258789e+00
2.030000000000000000e+02,2.075400114059448242e+00,2.211440563201904297e+00
8.400000000000000000e+01,3.924999952316284180e+00,4.184648513793945312e+00
6.330000000000000000e+02,3.118900060653686523e+00,3.065280199050903320e+00
9.080000000000000000e+02,1.387199997901916504e+00,1.473108172416687012e+00
6.110000000000000000e+02,3.133399963378906250e+00,3.090002775192260742e+00
3.980000000000000000e+02,1.822100043296813965e+00,2.005520343780517578e+00
9.100000000000000000e+01,4.817900180816650391e+00,4.567375659942626953e+00
1.106000000000000000e+03,2.622100114822387695e+00,2.448868036270141602e+00
4.300000000000000000e+02,2.464699983596801758e+00,2.479856491088867188e+00
7.790000000000000000e+02,2.844500064849853516e+00,2.879563093185424805e+00
1.143000000000000000e+03,3.009999990463256836e+00,3.065512180328369141e+00
2.910000000000000000e+02,2.362099885940551758e+00,2.363024234771728516e+00
5.700000000000000000e+01,4.425700187683105469e+00,4.428547382354736328e+00
2.570000000000000000e+02,2.804800033569335938e+00,2.786625146865844727e+00
8.880000000000000000e+02,2.148200035095214844e+00,2.070935726165771484e+00
1.307000000000000000e+03,2.401099920272827148e+00,2.260258197784423828e+00
1.066000000000000000e+03,3.096199989318847656e+00,2.960100173950195312e+00
3.880000000000000000e+02,1.790300011634826660e+00,1.985661029815673828e+00
3.350000000000000000e+02,2.514699935913085938e+00,2.395416259765625000e+00
2.730000000000000000e+02,2.604099988937377930e+00,2.704535007476806641e+00
7.560000000000000000e+02,2.690299987792968750e+00,2.716213464736938477e+00
1.077000000000000000e+03,2.668699979782104492e+00,2.656068563461303711e+00
1.297000000000000000e+03,1.897300004959106445e+00,1.470326542854309082e+00
1.280000000000000000e+02,3.631700038909912109e+00,3.538781881332397461e+00
8.020000000000000000e+02,2.049299955368041992e+00,2.014660358428955078e+00
2.800000000000000000e+01,4.818600177764892578e+00,4.679659366607666016e+00
1.207000000000000000e+03,2.093300104141235352e+00,2.036657810211181641e+00
8.820000000000000000e+02,1.641499996185302734e+00,1.502849936485290527e+00
5.100000000000000000e+02,3.782399892807006836e+00,3.822022438049316406e+00
6.750000000000000000e+02,2.631500005722045898e+00,2.631156444549560547e+00
1.510000000000000000e+02,2.904599905014038086e+00,2.882045269012451172e+00
2.440000000000000000e+02,2.790899991989135742e+00,2.859251260757446289e+00
7.140000000000000000e+02,2.715600013732910156e+00,2.753624916076660156e+00
5.430000000000000000e+02,3.326699972152709961e+00,3.322542905807495117e+00
5.440000000000000000e+02,3.123600006103515625e+00,3.118392229080200195e+00
6.390000000000000000e+02,2.950700044631958008e+00,2.753142595291137695e+00
6.970000000000000000e+02,2.374900102615356445e+00,2.191775560379028320e+00
1.289000000000000000e+03,1.944300055503845215e+00,1.891192078590393066e+00
4.230000000000000000e+02,1.451900005340576172e+00,1.459322690963745117e+00
9.100000000000000000e+02,2.211499929428100586e+00,2.057781457901000977e+00
1.171000000000000000e+03,2.071199893951416016e+00,2.096438407897949219e+00
6.590000000000000000e+02,2.989300012588500977e+00,2.966130733489990234e+00
7.970000000000000000e+02,2.027199983596801758e+00,2.093622922897338867e+00
1.322000000000000000e+03,2.144900083541870117e+00,2.170962333679199219e+00
1.201000000000000000e+03,3.034699916839599609e+00,2.848020792007446289e+00
9.900000000000000000e+01,2.678800106048583984e+00,2.790916442871093750e+00
8.500000000000000000e+02,1.085600018501281738e+00,1.172390460968017578e+00
4.480000000000000000e+02,4.325799942016601562e+00,3.901157140731811523e+00
7.550000000000000000e+02,1.875200033187866211e+00,2.214568853378295898e+00
9.760000000000000000e+02,4.363599777221679688e+00,4.169520378112792969e+00
1.150000000000000000e+02,3.377099990844726562e+00,3.238929748535156250e+00
7.770000000000000000e+02,2.873500108718872070e+00,2.755904912948608398e+00
7.200000000000000000e+01,4.781400203704833984e+00,4.961617469787597656e+00
8.450000000000000000e+02,1.919100046157836914e+00,2.231958150863647461e+00
5.370000000000000000e+02,3.273600101470947266e+00,3.508619546890258789e+00
8.490000000000000000e+02,1.241299986839294434e+00,1.226618289947509766e+00
1.740000000000000000e+02,2.181699991226196289e+00,1.795851469039916992e+00
8.700000000000000000e+01,4.367899894714355469e+00,4.348310470581054688e+00
5.510000000000000000e+02,3.337199926376342773e+00,3.178681135177612305e+00
7.050000000000000000e+02,2.740999937057495117e+00,2.663371801376342773e+00
3.140000000000000000e+02,2.871599912643432617e+00,2.938050746917724609e+00
6.000000000000000000e+02,1.609400033950805664e+00,1.903869628906250000e+00
1.094000000000000000e+03,2.522399902343750000e+00,2.524377107620239258e+00
5.990000000000000000e+02,1.464599967002868652e+00,1.745933413505554199e+00
2.770000000000000000e+02,1.798900008201599121e+00,1.681993961334228516e+00
1.033000000000000000e+03,3.050100088119506836e+00,2.996262788772583008e+00
7.630000000000000000e+02,2.226999998092651367e+00,2.257968902587890625e+00
8.350000000000000000e+02,2.264100074768066406e+00,2.292654037475585938e+00
1.216000000000000000e+03,2.352799892425537109e+00,2.385808467864990234e+00
5.590000000000000000e+02,3.231699943542480469e+00,3.263219356536865234e+00
6.840000000000000000e+02,2.031899929046630859e+00,2.016589403152465820e+00
